# x, y_pred
7.500000000000000000e+01 0.000000000000000000e+00 -1.364972357297920477e-02 -1.542444037226267939e-01 6.607715463599262984e-01 -6.631210300990860729e-01 -4.086627845138626758e-02 1.052187211750423845e+00
4.750000000000000000e+02 0.000000000000000000e+00 -1.613035460767153068e-02 -1.538189287994914389e-01 6.599311899681142846e-01 -6.624871564502974319e-01 -3.648510803584795181e-02 1.051030443762186684e+00
2.750000000000000000e+02 0.000000000000000000e+00 -1.613034469472096610e-02 -1.538189304915540956e-01 6.599311933455768164e-01 -6.624871589729269816e-01 -3.648512542793677649e-02 1.051030448387701544e+00
6.750000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.750000000000000000e+02 0.000000000000000000e+00 -1.612537395681118771e-02 -1.538197789654628667e-01 6.599328869167916389e-01 -6.624884239280189879e-01 -3.649384661260513668e-02 1.051032767797600798e+00
5.750000000000000000e+02 0.000000000000000000e+00 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.750000000000000000e+02 0.000000000000000000e+00 -1.613035458798126390e-02 -1.538189288028525559e-01 6.599311899748228072e-01 -6.624871564553084236e-01 -3.648510807039424125e-02 1.051030443771374445e+00
7.750000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.250000000000000000e+01 0.000000000000000000e+00 8.635934575264474222e-02 -1.711553562238965487e-01 6.884762824160706174e-01 -6.536621709885660492e-01 -1.524232597239043308e-01 1.079469838282060001e+00
4.125000000000000000e+02 0.000000000000000000e+00 -1.613035460579580888e-02 -1.538189287998116273e-01 6.599311899687532179e-01 -6.624871564507747168e-01 -3.648510803913934675e-02 1.051030443763062205e+00
2.125000000000000000e+02 0.000000000000000000e+00 -1.612987112094168771e-02 -1.538190113269448100e-01 6.599313546977322309e-01 -6.624872794872075366e-01 -3.648595630546752622e-02 1.051030669363502534e+00
6.125000000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.125000000000000000e+02 0.000000000000000000e+00 -1.588763635802082491e-02 -1.538603781515857638e-01 6.600138405453274126e-01 -6.625489487980081860e-01 -3.691123058556368408e-02 1.051143693240712773e+00
5.125000000000000000e+02 0.000000000000000000e+00 -1.613035460770719312e-02 -1.538189287994853327e-01 6.599311899681017390e-01 -6.624871564502886612e-01 -3.648510803578600137e-02 1.051030443762170252e+00
3.125000000000000000e+02 0.000000000000000000e+00 -1.613035364544238709e-02 -1.538189289637365564e-01 6.599311902959573706e-01 -6.624871566951638924e-01 -3.648510972406140973e-02 1.051030444211175308e+00
7.125000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.250000000000000000e+01 0.000000000000000000e+00 -1.078790098127178909e-02 -1.547405979932770237e-01 6.617292738720677026e-01 -6.638581189684470418e-01 -4.599191858053270493e-02 1.053519302046077577e+00
4.625000000000000000e+02 0.000000000000000000e+00 -1.613035460762539744e-02 -1.538189287994993770e-01 6.599311899681299387e-01 -6.624871564503093113e-01 -3.648510803592886625e-02 1.051030443762208444e+00
2.625000000000000000e+02 0.000000000000000000e+00 -1.613033303817633726e-02 -1.538189324812346270e-01 6.599311973171030354e-01 -6.624871619392629363e-01 -3.648514587913016805e-02 1.051030453826799826e+00
6.625000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.625000000000000000e+02 0.000000000000000000e+00 -1.611951750312356005e-02 -1.538207786462136017e-01 6.599348822085963073e-01 -6.624899143082777497e-01 -3.650412208919039808e-02 1.051035500487339513e+00
5.625000000000000000e+02 0.000000000000000000e+00 -1.613035460771059318e-02 -1.538189287994849996e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577939554e-02 1.051030443762168476e+00
3.625000000000000000e+02 0.000000000000000000e+00 -1.613035456478160642e-02 -1.538189288068125826e-01 6.599311899827273731e-01 -6.624871564612119235e-01 -3.648510811109743207e-02 1.051030443782199786e+00
7.625000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.750000000000000000e+01 0.000000000000000000e+00 7.510080035768300355e-03 -1.580732619846350329e-01 6.675913475652230922e-01 -6.685858254914932575e-01 -8.033405697575379811e-02 1.061880518142472196e+00
4.375000000000000000e+02 0.000000000000000000e+00 -1.613035460730627771e-02 -1.538189287995539445e-01 6.599311899682386295e-01 -6.624871564503905796e-01 -3.648510803648916112e-02 1.051030443762357214e+00
2.375000000000000000e+02 0.000000000000000000e+00 -1.613025248721513746e-02 -1.538189462306525368e-01 6.599312247617862282e-01 -6.624871824377267515e-01 -3.648528720434746075e-02 1.051030491412948908e+00
6.375000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.375000000000000000e+02 0.000000000000000000e+00 -1.607905387760836038e-02 -1.538276862891327645e-01 6.599486666730020046e-01 -6.625002125229652039e-01 -3.657512663207472536e-02 1.051054381096124812e+00
5.375000000000000000e+02 0.000000000000000000e+00 -1.613035460771012133e-02 -1.538189287994848331e-01 6.599311899681010729e-01 -6.624871564502877730e-01 -3.648510803578062373e-02 1.051030443762168476e+00
3.375000000000000000e+02 0.000000000000000000e+00 -1.613035440446383001e-02 -1.538189288341774430e-01 6.599311900373493467e-01 -6.624871565020099551e-01 -3.648510839237239373e-02 1.051030443857006391e+00
7.375000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.750000000000000000e+01 0.000000000000000000e+00 -1.498487435285528538e-02 -1.540148854649999732e-01 6.603204361069263673e-01 -6.627792245452499564e-01 -3.850101552022941465e-02 1.051564797148681230e+00
4.875000000000000000e+02 0.000000000000000000e+00 -1.613035460769295451e-02 -1.538189287994876919e-01 6.599311899681069571e-01 -6.624871564502919918e-01 -3.648510803581078710e-02 1.051030443762176692e+00
2.875000000000000000e+02 0.000000000000000000e+00 -1.613035005187011747e-02 -1.538189295771310028e-01 6.599311915203308621e-01 -6.624871576096497128e-01 -3.648511602891771344e-02 1.051030445887984222e+00
6.875000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.875000000000000000e+02 0.000000000000000000e+00 -1.612806556396333135e-02 -1.538193195229348442e-01 6.599319698689789515e-01 -6.624877389642052083e-01 -3.648912414537661825e-02 1.051031511859895629e+00
5.875000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.875000000000000000e+02 0.000000000000000000e+00 -1.613035459864358215e-02 -1.538189288010325395e-01 6.599311899711900464e-01 -6.624871564525949275e-01 -3.648510805168751758e-02 1.051030443766399092e+00
7.875000000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.250000000000000000e+00 0.000000000000000000e+00 1.658219229872216760e-01 -1.592922634501079404e-01 6.720796241358319989e-01 -5.468170302494455015e-01 -3.277592601284490953e-02 1.002331449633925287e+00
4.062500000000000000e+02 0.000000000000000000e+00 -1.613035460488591519e-02 -1.538189287999669197e-01 6.599311899690634142e-01 -6.624871564510066424e-01 -3.648510804073591685e-02 1.051030443763486311e+00
2.062500000000000000e+02 0.000000000000000000e+00 -1.612964142253382749e-02 -1.538190505347438453e-01 6.599314329585532768e-01 -6.624873379405535889e-01 -3.648635930836890973e-02 1.051030776543807166e+00
6.062500000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.062500000000000000e+02 0.000000000000000000e+00 -1.577246930826135818e-02 -1.538800589108103301e-01 6.600530248113001264e-01 -6.625782865674283428e-01 -3.711361524287970504e-02 1.051197424487472665e+00
5.062500000000000000e+02 0.000000000000000000e+00 -1.613035460770526758e-02 -1.538189287994857490e-01 6.599311899681028493e-01 -6.624871564502892163e-01 -3.648510803578922101e-02 1.051030443762170918e+00
3.062500000000000000e+02 0.000000000000000000e+00 -1.613035318827971479e-02 -1.538189290417705524e-01 6.599311904517184413e-01 -6.624871568115016096e-01 -3.648511052614495515e-02 1.051030444424493560e+00
7.062500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.625000000000000000e+01 0.000000000000000000e+00 -8.319921144406305577e-03 -1.551734053069063479e-01 6.625454116577601527e-01 -6.644977361045070197e-01 -5.047209779777636629e-02 1.054665082262375320e+00
4.562500000000000000e+02 0.000000000000000000e+00 -1.613035460758465919e-02 -1.538189287995063437e-01 6.599311899681439275e-01 -6.624871564503194143e-01 -3.648510803600010788e-02 1.051030443762227318e+00
2.562500000000000000e+02 0.000000000000000000e+00 -1.613032279074054498e-02 -1.538189342303915574e-01 6.599312008085284065e-01 -6.624871645470119530e-01 -3.648516385806950535e-02 1.051030458608389839e+00
6.562500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.562500000000000000e+02 0.000000000000000000e+00 -1.611436921002324871e-02 -1.538216574643645473e-01 6.599366361856107144e-01 -6.624912244971454811e-01 -3.651315532556190235e-02 1.051037902735284302e+00
5.562500000000000000e+02 0.000000000000000000e+00 -1.613035460771063828e-02 -1.538189287994850274e-01 6.599311899681007398e-01 -6.624871564502875509e-01 -3.648510803577937472e-02 1.051030443762168476e+00
3.562500000000000000e+02 0.000000000000000000e+00 -1.613035454438652844e-02 -1.538189288102935481e-01 6.599311899896760369e-01 -6.624871564664021051e-01 -3.648510814687996873e-02 1.051030443791716618e+00
7.562500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.125000000000000000e+01 0.000000000000000000e+00 1.748868052578541818e-02 -1.600210063466409871e-01 6.706450898509538350e-01 -6.709423691857305805e-01 -9.965610204814578932e-02 1.066206426482656955e+00
4.312500000000000000e+02 0.000000000000000000e+00 -1.613035460711416749e-02 -1.538189287995867516e-01 6.599311899683042437e-01 -6.624871564504393184e-01 -3.648510803682598891e-02 1.051030443762446920e+00
2.312500000000000000e+02 0.000000000000000000e+00 -1.613020397097175707e-02 -1.538189545119971746e-01 6.599312412918498794e-01 -6.624871947840558217e-01 -3.648537232525576185e-02 1.051030514051272124e+00
6.312500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.312500000000000000e+02 0.000000000000000000e+00 -1.605468799687689505e-02 -1.538318463632329658e-01 6.599569659831182600e-01 -6.625064144675765210e-01 -3.661789071236792870e-02 1.051065750223127759e+00
5.312500000000000000e+02 0.000000000000000000e+00 -1.613035460770964949e-02 -1.538189287994850274e-01 6.599311899681011839e-01 -6.624871564502879950e-01 -3.648510803578117190e-02 1.051030443762168698e+00
3.312500000000000000e+02 0.000000000000000000e+00 -1.613035430790375063e-02 -1.538189288506596475e-01 6.599311900702485856e-01 -6.624871565265820772e-01 -3.648510856178539125e-02 1.051030443902062350e+00
7.312500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
8.125000000000000000e+01 0.000000000000000000e+00 -1.444391101404220515e-02 -1.541077326830552763e-01 6.605035463881698821e-01 -6.629175409456096180e-01 -3.945733665484657537e-02 1.051817040539931414e+00
4.812500000000000000e+02 0.000000000000000000e+00 -1.613035460768411783e-02 -1.538189287994891630e-01 6.599311899681096216e-01 -6.624871564502943233e-01 -3.648510803582537265e-02 1.051030443762180688e+00
2.812500000000000000e+02 0.000000000000000000e+00 -1.613034788744273709e-02 -1.538189299465816118e-01 6.599311922577778544e-01 -6.624871581604491189e-01 -3.648511982636535450e-02 1.051030446897934789e+00
6.812500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.812500000000000000e+02 0.000000000000000000e+00 -1.612697807863902946e-02 -1.538195051501255184e-01 6.599323403835777313e-01 -6.624880157081673993e-01 -3.649103214731171801e-02 1.051032019294385389e+00
5.812500000000000000e+02 0.000000000000000000e+00 -1.613035460771076318e-02 -1.538189287994848053e-01 6.599311899681006288e-01 -6.624871564502877730e-01 -3.648510803577910411e-02 1.051030443762168254e+00
3.812500000000000000e+02 0.000000000000000000e+00 -1.613035459433568089e-02 -1.538189288017678125e-01 6.599311899726579833e-01 -6.624871564536912727e-01 -3.648510805924552042e-02 1.051030443768409262e+00
7.812500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.875000000000000000e+01 0.000000000000000000e+00 5.123250004223513232e-02 -1.668116280675623342e-01 6.806501902335456711e-01 -6.724615003705574079e-01 -1.520410876038722769e-01 1.077747590830999469e+00
4.187500000000000000e+02 0.000000000000000000e+00 -1.613035460641244062e-02 -1.538189287997062393e-01 6.599311899685430527e-01 -6.624871564506179533e-01 -3.648510803805704583e-02 1.051030443762774436e+00
2.187500000000000000e+02 0.000000000000000000e+00 -1.613002683954863764e-02 -1.538189847469638716e-01 6.599313016426108236e-01 -6.624872398601693302e-01 -3.648568309945887655e-02 1.051030596703141917e+00
6.187500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.187500000000000000e+02 0.000000000000000000e+00 -1.596576434394246860e-02 -1.538470319114814966e-01 6.599872464943877803e-01 -6.625290529779572779e-01 -3.677400639063851256e-02 1.051107240982208868e+00
5.187500000000000000e+02 0.000000000000000000e+00 -1.613035460770827212e-02 -1.538189287994852494e-01 6.599311899681018501e-01 -6.624871564502882171e-01 -3.648510803578391970e-02 1.051030443762169586e+00
3.187500000000000000e+02 0.000000000000000000e+00 -1.613035395536473529e-02 -1.538189289108349844e-01 6.599311901903629485e-01 -6.624871566162952030e-01 -3.648510918030845041e-02 1.051030444066561653e+00
7.187500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
6.875000000000000000e+01 0.000000000000000000e+00 -1.248638745035869635e-02 -1.544453961576989498e-01 6.611623629876168806e-01 -6.634199725328547848e-01 -4.294073214177190206e-02 1.052729082769966462e+00
4.687500000000000000e+02 0.000000000000000000e+00 -1.613035460765296566e-02 -1.538189287994947418e-01 6.599311899681206128e-01 -6.624871564503023169e-01 -3.648510803588086993e-02 1.051030443762195343e+00
2.687500000000000000e+02 0.000000000000000000e+00 -1.613033998517428638e-02 -1.538189312954369170e-01 6.599311949501766028e-01 -6.624871601714039659e-01 -3.648513369074983526e-02 1.051030450585238585e+00
6.687500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.687500000000000000e+02 0.000000000000000000e+00 -1.612300776834285632e-02 -1.538201828647176861e-01 6.599336930829264869e-01 -6.624890260841157508e-01 -3.649799818407364893e-02 1.051033871889638593e+00
5.687500000000000000e+02 0.000000000000000000e+00 -1.613035460771065563e-02 -1.538189287994848886e-01 6.599311899681006288e-01 -6.624871564502875509e-01 -3.648510803577915962e-02 1.051030443762168476e+00
3.687500000000000000e+02 0.000000000000000000e+00 -1.613035457860837948e-02 -1.538189288044523872e-01 6.599311899780164747e-01 -6.624871564576937377e-01 -3.648510808683930878e-02 1.051030443775748058e+00
7.687500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
4.375000000000000000e+01 0.000000000000000000e+00 3.309976783844132894e-04 -1.567300766816557001e-01 6.653400407548887285e-01 -6.667495309400377490e-01 -6.658119111116753142e-02 1.058645522453417254e+00
4.437500000000000000e+02 0.000000000000000000e+00 -1.613035460743666646e-02 -1.538189287995315180e-01 6.599311899681942206e-01 -6.624871564503574950e-01 -3.648510803626039967e-02 1.051030443762296152e+00
2.437500000000000000e+02 0.000000000000000000e+00 -1.613028537762071016e-02 -1.538189406165175188e-01 6.599312135556296699e-01 -6.624871740678350829e-01 -3.648522949871346038e-02 1.051030476065848873e+00
6.437500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.437500000000000000e+02 0.000000000000000000e+00 -1.609557451078113058e-02 -1.538248658829172166e-01 6.599430390149332304e-01 -6.624960077572413786e-01 -3.654613477843251385e-02 1.051046672494448275e+00
5.437500000000000000e+02 0.000000000000000000e+00 -1.613035460771036073e-02 -1.538189287994848609e-01 6.599311899681011839e-01 -6.624871564502878840e-01 -3.648510803578011719e-02 1.051030443762168698e+00
3.437500000000000000e+02 0.000000000000000000e+00 -1.613035446992459529e-02 -1.538189288230036866e-01 6.599311900150462984e-01 -6.624871564853512806e-01 -3.648510827752277086e-02 1.051030443826461047e+00
7.437500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
9.375000000000000000e+01 0.000000000000000000e+00 -1.535279172024671748e-02 -1.539518511872346451e-01 6.601956386824862077e-01 -6.626852925852639853e-01 -3.785217812524225428e-02 1.051393200529890937e+00
4.937500000000000000e+02 0.000000000000000000e+00 -1.613035460769852644e-02 -1.538189287994868870e-01 6.599311899681049587e-01 -6.624871564502907706e-01 -3.648510803580070488e-02 1.051030443762174027e+00
2.937500000000000000e+02 0.000000000000000000e+00 -1.613035151919037583e-02 -1.538189293266710445e-01 6.599311910203974341e-01 -6.624871572362481809e-01 -3.648511345453073901e-02 1.051030445203313235e+00
6.937500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.937500000000000000e+02 0.000000000000000000e+00 -1.612880280267851851e-02 -1.538191936811685590e-01 6.599317186850270911e-01 -6.624875513518163617e-01 -3.648783066034070460e-02 1.051031167854793225e+00
5.937500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994849441e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168476e+00
3.937500000000000000e+02 0.000000000000000000e+00 -1.613035460156383646e-02 -1.538189288005339939e-01 6.599311899701951756e-01 -6.624871564518518552e-01 -3.648510804656405343e-02 1.051030443765036404e+00
7.937500000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
3.125000000000000000e+00 0.000000000000000000e+00 2.207916402933050304e-01 -1.224546278334768257e-01 5.948877257874078950e-01 -4.085751223220123740e-01 3.505993589304211289e-02 7.884580719793360393e-01
4.031250000000000000e+02 0.000000000000000000e+00 -1.613035460427972648e-02 -1.538189288000704480e-01 6.599311899692699157e-01 -6.624871564511607414e-01 -3.648510804179905948e-02 1.051030443763769195e+00
2.031250000000000000e+02 0.000000000000000000e+00 -1.612948842181704395e-02 -1.538190766508401586e-01 6.599314850875657168e-01 -6.624873768759987902e-01 -3.648662774643396389e-02 1.051030847935952250e+00
6.031250000000000000e+02 0.000000000000000000e+00 -1.613035460771082910e-02 -1.538189287994848331e-01 6.599311899681008509e-01 -6.624871564502876620e-01 -3.648510803577918044e-02 1.051030443762168698e+00
1.031250000000000000e+02 0.000000000000000000e+00 -1.569580910174059665e-02 -1.538931641204804579e-01 6.600790959851072781e-01 -6.625978214485400697e-01 -3.724840060406807429e-02 1.051233188757694448e+00
5.031250000000000000e+02 0.000000000000000000e+00 -1.613035460770415735e-02 -1.538189287994857213e-01 6.599311899681030713e-01 -6.624871564502893273e-01 -3.648510803579093492e-02 1.051030443762171362e+00
3.031250000000000000e+02 0.000000000000000000e+00 -1.613035288376600193e-02 -1.538189290937486964e-01 6.599311905554697821e-01 -6.624871568889937334e-01 -3.648511106040860236e-02 1.051030444566584121e+00
7.031250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
5.312500000000000000e+01 0.000000000000000000e+00 -6.700236669543637585e-03 -1.554600476004019960e-01 6.630762708879217593e-01 -6.649189322000188529e-01 -5.344162649131749265e-02 1.055415083796162889e+00
4.531250000000000000e+02 0.000000000000000000e+00 -1.613035460755785425e-02 -1.538189287995108956e-01 6.599311899681530313e-01 -6.624871564503268528e-01 -3.648510803604764624e-02 1.051030443762240196e+00
2.531250000000000000e+02 0.000000000000000000e+00 -1.613031596497675399e-02 -1.538189353954955985e-01 6.599312031341484364e-01 -6.624871662840194908e-01 -3.648517583374736445e-02 1.051030461793381887e+00
6.531250000000000000e+02 0.000000000000000000e+00 -1.613035460771077359e-02 -1.538189287994848609e-01 6.599311899681007398e-01 -6.624871564502877730e-01 -3.648510803577918044e-02 1.051030443762168698e+00
