# x, y_true, y_pred
-3.750000000000000000e-01 0.000000000000000000e+00 -9.238795042037963867e-01 -9.230453968048095703e-01
-1.000000000000000000e+00 1.000000000000000000e+00 3.216104005332454108e-08 9.487057104706764221e-04
-7.777777910232543945e-01 1.000000000000000000e+00 -2.364682704210281372e-01 -2.367933541536331177e-01
-5.555555820465087891e-01 1.000000000000000000e+00 -3.622905015945434570e-01 -3.631794750690460205e-01
-3.333333432674407959e-01 1.000000000000000000e+00 -3.185929358005523682e-01 -3.194818794727325439e-01
-1.111111119389533997e-01 1.000000000000000000e+00 -1.258221715688705444e-01 -1.263008266687393188e-01
1.111111119389533997e-01 1.000000000000000000e+00 1.258221715688705444e-01 1.259995549917221069e-01
3.333333432674407959e-01 1.000000000000000000e+00 3.185929358005523682e-01 3.194143474102020264e-01
5.555555820465087891e-01 1.000000000000000000e+00 3.622905015945434570e-01 3.631956577301025391e-01
7.777777910232543945e-01 1.000000000000000000e+00 2.364682704210281372e-01 2.367275506258010864e-01
1.000000000000000000e+00 1.000000000000000000e+00 -3.216104005332454108e-08 -3.516888245940208435e-04
-9.860140085220336914e-01 1.000000000000000000e+00 -1.615880057215690613e-02 -1.530428882688283920e-02
-9.720279574394226074e-01 1.000000000000000000e+00 -3.228644281625747681e-02 -3.152354806661605835e-02
-9.580419659614562988e-01 1.000000000000000000e+00 -4.835167527198791504e-02 -4.767831414937973022e-02
-9.440559148788452148e-01 1.000000000000000000e+00 -6.432374566793441772e-02 -6.373795121908187866e-02
-9.300699234008789062e-01 1.000000000000000000e+00 -8.017148822546005249e-02 -7.967289537191390991e-02
-9.160839319229125977e-01 1.000000000000000000e+00 -9.586456418037414551e-02 -9.545203298330307007e-02
-9.020978808403015137e-01 1.000000000000000000e+00 -1.113725826144218445e-01 -1.110443696379661560e-01
-8.881118893623352051e-01 1.000000000000000000e+00 -1.266656368970870972e-01 -1.264206916093826294e-01
-8.741258978843688965e-01 1.000000000000000000e+00 -1.417140960693359375e-01 -1.415504962205886841e-01
-8.601398468017578125e-01 1.000000000000000000e+00 -1.564891934394836426e-01 -1.564046889543533325e-01
-8.461538553237915039e-01 1.000000000000000000e+00 -1.709620505571365356e-01 -1.709545999765396118e-01
-8.321678042411804199e-01 1.000000000000000000e+00 -1.851049959659576416e-01 -1.851717978715896606e-01
-8.181818127632141113e-01 1.000000000000000000e+00 -1.988906115293502808e-01 -1.990288048982620239e-01
-8.041958212852478027e-01 1.000000000000000000e+00 -2.122923582792282104e-01 -2.124985009431838989e-01
-7.902097702026367188e-01 1.000000000000000000e+00 -2.252842634916305542e-01 -2.255550175905227661e-01
-7.762237787246704102e-01 1.000000000000000000e+00 -2.378412783145904541e-01 -2.381732016801834106e-01
-7.622377872467041016e-01 1.000000000000000000e+00 -2.499392628669738770e-01 -2.503288686275482178e-01
-7.482517361640930176e-01 1.000000000000000000e+00 -2.615548074245452881e-01 -2.619989812374114990e-01
-7.342657446861267090e-01 1.000000000000000000e+00 -2.726654410362243652e-01 -2.731598317623138428e-01
-7.202796936035156250e-01 1.000000000000000000e+00 -2.832497656345367432e-01 -2.837916314601898193e-01
-7.062937021255493164e-01 1.000000000000000000e+00 -2.932873666286468506e-01 -2.938729226589202881e-01
-6.923077106475830078e-01 1.000000000000000000e+00 -3.027587831020355225e-01 -3.033855259418487549e-01
-6.783216595649719238e-01 1.000000000000000000e+00 -3.116458952426910400e-01 -3.123103082180023193e-01
-6.643356680870056152e-01 1.000000000000000000e+00 -3.199313282966613770e-01 -3.206308186054229736e-01
-6.503496766090393066e-01 1.000000000000000000e+00 -3.275993168354034424e-01 -3.283312022686004639e-01
-6.363636255264282227e-01 1.000000000000000000e+00 -3.346349000930786133e-01 -3.353964984416961670e-01
-6.223776340484619141e-01 1.000000000000000000e+00 -3.410245180130004883e-01 -3.418135344982147217e-01
-6.083915829658508301e-01 1.000000000000000000e+00 -3.467559218406677246e-01 -3.475698530673980713e-01
-5.944055914878845215e-01 1.000000000000000000e+00 -3.518179655075073242e-01 -3.526546061038970947e-01
-5.804196000099182129e-01 1.000000000000000000e+00 -3.562009036540985107e-01 -3.570581376552581787e-01
-5.664335489273071289e-01 1.000000000000000000e+00 -3.598962724208831787e-01 -3.607721030712127686e-01
-5.524475574493408203e-01 1.000000000000000000e+00 -3.628969490528106689e-01 -3.637895882129669189e-01
-5.384615659713745117e-01 1.000000000000000000e+00 -3.651971518993377686e-01 -3.661040961742401123e-01
-5.244755148887634277e-01 1.000000000000000000e+00 -3.667924404144287109e-01 -3.677119314670562744e-01
-5.104895234107971191e-01 1.000000000000000000e+00 -3.676796853542327881e-01 -3.686096966266632080e-01
-4.965035021305084229e-01 1.000000000000000000e+00 -3.678572177886962891e-01 -3.687953650951385498e-01
-4.825174808502197266e-01 1.000000000000000000e+00 -3.673247098922729492e-01 -3.682697117328643799e-01
-4.685314595699310303e-01 1.000000000000000000e+00 -3.660831451416015625e-01 -3.670320212841033936e-01
-4.545454680919647217e-01 1.000000000000000000e+00 -3.641349375247955322e-01 -3.650864660739898682e-01
-4.405594468116760254e-01 1.000000000000000000e+00 -3.614838421344757080e-01 -3.624355494976043701e-01
-4.265734255313873291e-01 1.000000000000000000e+00 -3.581350147724151611e-01 -3.590851724147796631e-01
-4.125874042510986328e-01 1.000000000000000000e+00 -3.540948629379272461e-01 -3.550413548946380615e-01
-3.986014127731323242e-01 1.000000000000000000e+00 -3.493712544441223145e-01 -3.503116667270660400e-01
-3.846153914928436279e-01 1.000000000000000000e+00 -3.439732193946838379e-01 -3.449060022830963135e-01
-3.706293702125549316e-01 1.000000000000000000e+00 -3.379112482070922852e-01 -3.388344347476959229e-01
-3.566433489322662354e-01 1.000000000000000000e+00 -3.311970233917236328e-01 -3.321087062358856201e-01
-3.426573574542999268e-01 1.000000000000000000e+00 -3.238435089588165283e-01 -3.247420489788055420e-01
-3.286713361740112305e-01 1.000000000000000000e+00 -3.158648610115051270e-01 -3.167487680912017822e-01
-3.146853148937225342e-01 1.000000000000000000e+00 -3.072765171527862549e-01 -3.081439435482025146e-01
-3.006992936134338379e-01 1.000000000000000000e+00 -2.980950474739074707e-01 -2.989446222782135010e-01
-2.867132723331451416e-01 1.000000000000000000e+00 -2.883381545543670654e-01 -2.891684472560882568e-01
-2.727272808551788330e-01 1.000000000000000000e+00 -2.780247330665588379e-01 -2.788341939449310303e-01
-2.587412595748901367e-01 1.000000000000000000e+00 -2.671746313571929932e-01 -2.679620683193206787e-01
-2.447552382946014404e-01 1.000000000000000000e+00 -2.558088004589080811e-01 -2.565727531909942627e-01
-2.307692319154739380e-01 1.000000000000000000e+00 -2.439491748809814453e-01 -2.446886450052261353e-01
-2.167832106351852417e-01 1.000000000000000000e+00 -2.316187024116516113e-01 -2.323323041200637817e-01
-2.027972042560577393e-01 1.000000000000000000e+00 -2.188411206007003784e-01 -2.195280343294143677e-01
-1.888111829757690430e-01 1.000000000000000000e+00 -2.056411206722259521e-01 -2.062995880842208862e-01
-1.748251765966415405e-01 1.000000000000000000e+00 -1.920441836118698120e-01 -1.926730424165725708e-01
-1.608391553163528442e-01 1.000000000000000000e+00 -1.780765205621719360e-01 -1.786749213933944702e-01
-1.468531489372253418e-01 1.000000000000000000e+00 -1.637651622295379639e-01 -1.643314510583877563e-01
-1.328671276569366455e-01 1.000000000000000000e+00 -1.491376608610153198e-01 -1.496707946062088013e-01
-1.188811212778091431e-01 1.000000000000000000e+00 -1.342222988605499268e-01 -1.347206979990005493e-01
-1.048951074481010437e-01 1.000000000000000000e+00 -1.190478578209877014e-01 -1.195105537772178650e-01
-9.090909361839294434e-02 1.000000000000000000e+00 -1.036436185240745544e-01 -1.040692850947380066e-01
-7.692307978868484497e-02 1.000000000000000000e+00 -8.803930878639221191e-02 -8.842676132917404175e-02
-6.293706595897674561e-02 1.000000000000000000e+00 -7.226506620645523071e-02 -7.261305302381515503e-02
-4.895104840397834778e-02 1.000000000000000000e+00 -5.635133758187294006e-02 -5.665921419858932495e-02
-3.496503457427024841e-02 1.000000000000000000e+00 -4.032883048057556152e-02 -4.059543460607528687e-02
-2.097902074456214905e-02 1.000000000000000000e+00 -2.422847598791122437e-02 -2.445303648710250854e-02
-6.993006914854049683e-03 1.000000000000000000e+00 -8.081358857452869415e-03 -8.263549767434597015e-03
6.993006914854049683e-03 1.000000000000000000e+00 8.081358857452869415e-03 7.941999472677707672e-03
2.097902074456214905e-02 1.000000000000000000e+00 2.422847598791122437e-02 2.413219958543777466e-02
3.496503457427024841e-02 1.000000000000000000e+00 4.032883048057556152e-02 4.027584940195083618e-02
4.895104840397834778e-02 1.000000000000000000e+00 5.635133758187294006e-02 5.634120851755142212e-02
6.293706595897674561e-02 1.000000000000000000e+00 7.226506620645523071e-02 7.229761034250259399e-02
7.692307978868484497e-02 1.000000000000000000e+00 8.803930878639221191e-02 8.811456710100173950e-02
9.090909361839294434e-02 1.000000000000000000e+00 1.036436185240745544e-01 1.037608757615089417e-01
1.048951074481010437e-01 1.000000000000000000e+00 1.190478578209877014e-01 1.192067340016365051e-01
1.188811212778091431e-01 1.000000000000000000e+00 1.342222988605499268e-01 1.344227045774459839e-01
1.328671276569366455e-01 1.000000000000000000e+00 1.491376608610153198e-01 1.493787318468093872e-01
1.468531489372253418e-01 1.000000000000000000e+00 1.637651622295379639e-01 1.640470921993255615e-01
1.608391553163528442e-01 1.000000000000000000e+00 1.780765205621719360e-01 1.783990710973739624e-01
1.748251765966415405e-01 1.000000000000000000e+00 1.920441836118698120e-01 1.924070417881011963e-01
1.888111829757690430e-01 1.000000000000000000e+00 2.056411206722259521e-01 2.060445845127105713e-01
2.027972042560577393e-01 1.000000000000000000e+00 2.188411206007003784e-01 2.192851006984710693e-01
2.167832106351852417e-01 1.000000000000000000e+00 2.316187024116516113e-01 2.321035414934158325e-01
2.307692319154739380e-01 1.000000000000000000e+00 2.439491748809814453e-01 2.444752007722854614e-01
2.447552382946014404e-01 1.000000000000000000e+00 2.558088004589080811e-01 2.563759982585906982e-01
2.587412595748901367e-01 1.000000000000000000e+00 2.671746313571929932e-01 2.677831351757049561e-01
2.727272808551788330e-01 1.000000000000000000e+00 2.780247330665588379e-01 2.786746919155120850e-01
2.867132723331451416e-01 1.000000000000000000e+00 2.883381545543670654e-01 2.890290021896362305e-01
3.006992936134338379e-01 1.000000000000000000e+00 2.980950474739074707e-01 2.988265156745910645e-01
3.146853148937225342e-01 1.000000000000000000e+00 3.072765171527862549e-01 3.080472946166992188e-01
3.286713361740112305e-01 1.000000000000000000e+00 3.158648610115051270e-01 3.166741430759429932e-01
3.426573574542999268e-01 1.000000000000000000e+00 3.238435089588165283e-01 3.246886432170867920e-01
3.566433489322662354e-01 1.000000000000000000e+00 3.311970233917236328e-01 3.320765495300292969e-01
3.706293702125549316e-01 1.000000000000000000e+00 3.379112482070922852e-01 3.388220369815826416e-01
3.846153914928436279e-01 1.000000000000000000e+00 3.439732193946838379e-01 3.449114263057708740e-01
3.986014127731323242e-01 1.000000000000000000e+00 3.493712544441223145e-01 3.503333628177642822e-01
4.125874042510986328e-01 1.000000000000000000e+00 3.540948629379272461e-01 3.550764620304107666e-01
4.265734255313873291e-01 1.000000000000000000e+00 3.581350147724151611e-01 3.591312766075134277e-01
4.405594468116760254e-01 1.000000000000000000e+00 3.614838421344757080e-01 3.624899387359619141e-01
4.545454680919647217e-01 1.000000000000000000e+00 3.641349375247955322e-01 3.651460111141204834e-01
4.685314595699310303e-01 1.000000000000000000e+00 3.660831451416015625e-01 3.670939505100250244e-01
4.825174808502197266e-01 1.000000000000000000e+00 3.673247098922729492e-01 3.683300912380218506e-01
4.965035021305084229e-01 1.000000000000000000e+00 3.678572177886962891e-01 3.688526451587677002e-01
5.104895234107971191e-01 1.000000000000000000e+00 3.676796853542327881e-01 3.686604201793670654e-01
5.244755148887634277e-01 1.000000000000000000e+00 3.667924404144287109e-01 3.677533566951751709e-01
5.384615659713745117e-01 1.000000000000000000e+00 3.651971518993377686e-01 3.661352694034576416e-01
5.524475574493408203e-01 1.000000000000000000e+00 3.628969490528106689e-01 3.638085424900054932e-01
5.664335489273071289e-01 1.000000000000000000e+00 3.598962724208831787e-01 3.607786595821380615e-01
5.804196000099182129e-01 1.000000000000000000e+00 3.562009036540985107e-01 3.570513427257537842e-01
5.944055914878845215e-01 1.000000000000000000e+00 3.518179655075073242e-01 3.526349067687988281e-01
6.083915829658508301e-01 1.000000000000000000e+00 3.467559218406677246e-01 3.475373685359954834e-01
6.223776340484619141e-01 1.000000000000000000e+00 3.410245180130004883e-01 3.417691290378570557e-01
6.363636255264282227e-01 1.000000000000000000e+00 3.346349000930786133e-01 3.353419899940490723e-01
6.503496766090393066e-01 1.000000000000000000e+00 3.275993168354034424e-01 3.282674551010131836e-01
6.643356680870056152e-01 1.000000000000000000e+00 3.199313282966613770e-01 3.205595612525939941e-01
6.783216595649719238e-01 1.000000000000000000e+00 3.116458952426910400e-01 3.122339546680450439e-01
6.923077106475830078e-01 1.000000000000000000e+00 3.027587831020355225e-01 3.033051788806915283e-01
7.062937021255493164e-01 1.000000000000000000e+00 2.932873666286468506e-01 2.937908768653869629e-01
7.202796936035156250e-01 1.000000000000000000e+00 2.832497656345367432e-01 2.837093174457550049e-01
7.342657446861267090e-01 1.000000000000000000e+00 2.726654410362243652e-01 2.730788588523864746e-01
7.482517361640930176e-01 1.000000000000000000e+00 2.615548074245452881e-01 2.619208693504333496e-01
7.622377872467041016e-01 1.000000000000000000e+00 2.499392628669738770e-01 2.502558827400207520e-01
7.762237787246704102e-01 1.000000000000000000e+00 2.378412783145904541e-01 2.381068021059036255e-01
7.902097702026367188e-01 1.000000000000000000e+00 2.252842634916305542e-01 2.254966944456100464e-01
8.041958212852478027e-01 1.000000000000000000e+00 2.122923582792282104e-01 2.124501615762710571e-01
8.181818127632141113e-01 1.000000000000000000e+00 1.988906115293502808e-01 1.989938169717788696e-01
8.321678042411804199e-01 1.000000000000000000e+00 1.851049959659576416e-01 1.851527541875839233e-01
8.461538553237915039e-01 1.000000000000000000e+00 1.709620505571365356e-01 1.709546893835067749e-01
8.601398468017578125e-01 1.000000000000000000e+00 1.564891934394836426e-01 1.564287990331649780e-01
8.741258978843688965e-01 1.000000000000000000e+00 1.417140960693359375e-01 1.416027694940567017e-01
8.881118893623352051e-01 1.000000000000000000e+00 1.266656368970870972e-01 1.265066415071487427e-01
9.020978808403015137e-01 1.000000000000000000e+00 1.113725826144218445e-01 1.111704781651496887e-01
9.160839319229125977e-01 1.000000000000000000e+00 9.586456418037414551e-02 9.562457352876663208e-02
9.300699234008789062e-01 1.000000000000000000e+00 8.017148822546005249e-02 7.989902049303054810e-02
9.440559148788452148e-01 1.000000000000000000e+00 6.432374566793441772e-02 6.402573734521865845e-02
9.580419659614562988e-01 1.000000000000000000e+00 4.835167527198791504e-02 4.803372174501419067e-02
9.720279574394226074e-01 1.000000000000000000e+00 3.228644281625747681e-02 3.195384889841079712e-02
9.860140085220336914e-01 1.000000000000000000e+00 1.615880057215690613e-02 1.581562310457229614e-02
-9.860140085220336914e-01 9.859154820442199707e-01 -1.638800092041492462e-02 -1.579853147268295288e-02
-9.720279574394226074e-01 9.859154820442199707e-01 -3.274440020322799683e-02 -3.223606199026107788e-02
-9.580419659614562988e-01 9.859154820442199707e-01 -4.903750494122505188e-02 -4.860814660787582397e-02
-9.440559148788452148e-01 9.859154820442199707e-01 -6.523612886667251587e-02 -6.488450616598129272e-02
-9.300699234008789062e-01 9.859154820442199707e-01 -8.130865544080734253e-02 -8.103378862142562866e-02
-9.160839319229125977e-01 9.859154820442199707e-01 -9.722433239221572876e-02 -9.702595323324203491e-02
-9.020978808403015137e-01 9.859154820442199707e-01 -1.129523217678070068e-01 -1.128290519118309021e-01
-8.881118893623352051e-01 9.859154820442199707e-01 -1.284622848033905029e-01 -1.284127980470657349e-01
-8.741258978843688965e-01 9.859154820442199707e-01 -1.437242031097412109e-01 -1.437470465898513794e-01
-8.601398468017578125e-01 9.859154820442199707e-01 -1.587088704109191895e-01 -1.588018089532852173e-01
-8.461538553237915039e-01 9.859154820442199707e-01 -1.733870059251785278e-01 -1.735483556985855103e-01
-8.321678042411804199e-01 9.859154820442199707e-01 -1.877305656671524048e-01 -1.879578381776809692e-01
-8.181818127632141113e-01 9.859154820442199707e-01 -2.017117291688919067e-01 -2.020014673471450806e-01
-8.041958212852478027e-01 9.859154820442199707e-01 -2.153035551309585571e-01 -2.156528979539871216e-01
-7.902097702026367188e-01 9.859154820442199707e-01 -2.284797579050064087e-01 -2.288860231637954712e-01
-7.762237787246704102e-01 9.859154820442199707e-01 -2.412148714065551758e-01 -2.416743785142898560e-01
-7.622377872467041016e-01 9.859154820442199707e-01 -2.534844577312469482e-01 -2.539943158626556396e-01
-7.482517361640930176e-01 9.859154820442199707e-01 -2.652647495269775391e-01 -2.658211886882781982e-01
-7.342657446861267090e-01 9.859154820442199707e-01 -2.765329778194427490e-01 -2.771329581737518311e-01
-7.202796936035156250e-01 9.859154820442199707e-01 -2.872674763202667236e-01 -2.879079878330230713e-01
-7.062937021255493164e-01 9.859154820442199707e-01 -2.974474132061004639e-01 -2.981254756450653076e-01
-6.923077106475830078e-01 9.859154820442199707e-01 -3.070531785488128662e-01 -3.077655732631683350e-01
-6.783216595649719238e-01 9.859154820442199707e-01 -3.160663545131683350e-01 -3.168103396892547607e-01
-6.643356680870056152e-01 9.859154820442199707e-01 -3.244693279266357422e-01 -3.252426087856292725e-01
-6.503496766090393066e-01 9.859154820442199707e-01 -3.322460353374481201e-01 -3.330461084842681885e-01
-6.363636255264282227e-01 9.859154820442199707e-01 -3.393814563751220703e-01 -3.402057588100433350e-01
-6.223776340484619141e-01 9.859154820442199707e-01 -3.458617031574249268e-01 -3.467085659503936768e-01
-6.083915829658508301e-01 9.859154820442199707e-01 -3.516744077205657959e-01 -3.525414168834686279e-01
-5.944055914878845215e-01 9.859154820442199707e-01 -3.568082451820373535e-01 -3.576937019824981689e-01
-5.804196000099182129e-01 9.859154820442199707e-01 -3.612533509731292725e-01 -3.621549904346466064e-01
-5.664335489273071289e-01 9.859154820442199707e-01 -3.650011420249938965e-01 -3.659171760082244873e-01
-5.524475574493408203e-01 9.859154820442199707e-01 -3.680443763732910156e-01 -3.689734041690826416e-01
-5.384615659713745117e-01 9.859154820442199707e-01 -3.703772127628326416e-01 -3.713174164295196533e-01
-5.244755148887634277e-01 9.859154820442199707e-01 -3.719951212406158447e-01 -3.729446232318878174e-01
-5.104895234107971191e-01 9.859154820442199707e-01 -3.728949427604675293e-01 -3.738518059253692627e-01
-4.965035021305084229e-01 9.859154820442199707e-01 -3.730750083923339844e-01 -3.740380704402923584e-01
-4.825174808502197266e-01 9.859154820442199707e-01 -3.725349307060241699e-01 -3.735019266605377197e-01
-4.685314595699310303e-01 9.859154820442199707e-01 -3.712757527828216553e-01 -3.722448050975799561e-01
-4.545454680919647217e-01 9.859154820442199707e-01 -3.692999184131622314e-01 -3.702694475650787354e-01
-4.405594468116760254e-01 9.859154820442199707e-01 -3.666112422943115234e-01 -3.675794899463653564e-01
-4.265734255313873291e-01 9.859154820442199707e-01 -3.632149100303649902e-01 -3.641800582408905029e-01
-4.125874042510986328e-01 9.859154820442199707e-01 -3.591174483299255371e-01 -3.600778281688690186e-01
-3.986014127731323242e-01 9.859154820442199707e-01 -3.543268144130706787e-01 -3.552807867527008057e-01
-3.846153914928436279e-01 9.859154820442199707e-01 -3.488522171974182129e-01 -3.497978746891021729e-01
-3.706293702125549316e-01 9.859154820442199707e-01 -3.427042663097381592e-01 -3.436401784420013428e-01
-3.566433489322662354e-01 9.859154820442199707e-01 -3.358947932720184326e-01 -3.368191421031951904e-01
-3.426573574542999268e-01 9.859154820442199707e-01 -3.284369707107543945e-01 -3.293486535549163818e-01
-3.286713361740112305e-01 9.859154820442199707e-01 -3.203451633453369141e-01 -3.212426602840423584e-01
-3.146853148937225342e-01 9.859154820442199707e-01 -3.116349875926971436e-01 -3.125169575214385986e-01
-3.006992936134338379e-01 9.859154820442199707e-01 -3.023232817649841309e-01 -3.031886518001556396e-01
-2.867132723331451416e-01 9.859154820442199707e-01 -2.924280166625976562e-01 -2.932751476764678955e-01
-2.727272808551788330e-01 9.859154820442199707e-01 -2.819682955741882324e-01 -2.827960550785064697e-01
-2.587412595748901367e-01 9.859154820442199707e-01 -2.709642946720123291e-01 -2.717719972133636475e-01
-2.447552382946014404e-01 9.859154820442199707e-01 -2.594372332096099854e-01 -2.602235376834869385e-01
-2.307692319154739380e-01 9.859154820442199707e-01 -2.474094033241271973e-01 -2.481728345155715942e-01
-2.167832106351852417e-01 9.859154820442199707e-01 -2.349040359258651733e-01 -2.356437593698501587e-01
-2.027972042560577393e-01 9.859154820442199707e-01 -2.219452112913131714e-01 -2.226599603891372681e-01
-1.888111829757690430e-01 9.859154820442199707e-01 -2.085579782724380493e-01 -2.092465907335281372e-01
-1.748251765966415405e-01 9.859154820442199707e-01 -1.947681754827499390e-01 -1.954291909933090210e-01
-1.608391553163528442e-01 9.859154820442199707e-01 -1.806024014949798584e-01 -1.812344342470169067e-01
-1.468531489372253418e-01 9.859154820442199707e-01 -1.660880446434020996e-01 -1.666901856660842896e-01
-1.328671276569366455e-01 9.859154820442199707e-01 -1.512530595064163208e-01 -1.518231183290481567e-01
-1.188811212778091431e-01 9.859154820442199707e-01 -1.361261457204818726e-01 -1.366631537675857544e-01
-1.048951074481010437e-01 9.859154820442199707e-01 -1.207364648580551147e-01 -1.212385818362236023e-01
-9.090909361839294434e-02 9.859154820442199707e-01 -1.051137298345565796e-01 -1.055796965956687927e-01
-7.692307978868484497e-02 9.859154820442199707e-01 -8.928807824850082397e-02 -8.971642702817916870e-02
-6.293706595897674561e-02 9.859154820442199707e-01 -7.329009473323822021e-02 -7.367917150259017944e-02
-4.895104840397834778e-02 9.859154820442199707e-01 -5.715063959360122681e-02 -5.749925225973129272e-02
-3.496503457427024841e-02 9.859154820442199707e-01 -4.090086370706558228e-02 -4.120787233114242554e-02
-2.097902074456214905e-02 9.859154820442199707e-01 -2.457213960587978363e-02 -2.483632415533065796e-02
-6.993006914854049683e-03 9.859154820442199707e-01 -8.195986971259117126e-03 -8.416346274316310883e-03
6.993006914854049683e-03 9.859154820442199707e-01 8.195986971259117126e-03 8.019813336431980133e-03
2.097902074456214905e-02 9.859154820442199707e-01 2.457213960587978363e-02 2.444083243608474731e-02
3.496503457427024841e-02 9.859154820442199707e-01 4.090086370706558228e-02 4.081479460000991821e-02
4.895104840397834778e-02 9.859154820442199707e-01 5.715063959360122681e-02 5.710984021425247192e-02
6.293706595897674561e-02 9.859154820442199707e-01 7.329009473323822021e-02 7.329491525888442993e-02
7.692307978868484497e-02 9.859154820442199707e-01 8.928807824850082397e-02 8.933798223733901978e-02
9.090909361839294434e-02 9.859154820442199707e-01 1.051137298345565796e-01 1.052085533738136292e-01
1.048951074481010437e-01 9.859154820442199707e-01 1.207364648580551147e-01 1.208760216832160950e-01
1.188811212778091431e-01 9.859154820442199707e-01 1.361261457204818726e-01 1.363101750612258911e-01
1.328671276569366455e-01 9.859154820442199707e-01 1.512530595064163208e-01 1.514812707901000977e-01
1.468531489372253418e-01 9.859154820442199707e-01 1.660880446434020996e-01 1.663604676723480225e-01
1.608391553163528442e-01 9.859154820442199707e-01 1.806024014949798584e-01 1.809185296297073364e-01
1.748251765966415405e-01 9.859154820442199707e-01 1.947681754827499390e-01 1.951280981302261353e-01
1.888111829757690430e-01 9.859154820442199707e-01 2.085579782724380493e-01 2.089615315198898315e-01
2.027972042560577393e-01 9.859154820442199707e-01 2.219452112913131714e-01 2.223928272724151611e-01
2.167832106351852417e-01 9.859154820442199707e-01 2.349040359258651733e-01 2.353955060243606567e-01
2.307692319154739380e-01 9.859154820442199707e-01 2.474094033241271973e-01 2.479454427957534790e-01
2.447552382946014404e-01 9.859154820442199707e-01 2.594372332096099854e-01 2.600175738334655762e-01
2.587412595748901367e-01 9.859154820442199707e-01 2.709642946720123291e-01 2.715890109539031982e-01
2.727272808551788330e-01 9.859154820442199707e-01 2.819682955741882324e-01 2.826375663280487061e-01
2.867132723331451416e-01 9.859154820442199707e-01 2.924280166625976562e-01 2.931414246559143066e-01
3.006992936134338379e-01 9.859154820442199707e-01 3.023232817649841309e-01 3.030799627304077148e-01
3.146853148937225342e-01 9.859154820442199707e-01 3.116349875926971436e-01 3.124339282512664795e-01
3.286713361740112305e-01 9.859154820442199707e-01 3.203451633453369141e-01 3.211853504180908203e-01
3.426573574542999268e-01 9.859154820442199707e-01 3.284369707107543945e-01 3.293157517910003662e-01
