# x, y_true, y_pred
-1.089108884334564209e-01 7.940397262573242188e-01 7.932314872741699219e-01
-8.910891413688659668e-02 8.297225236892700195e-01 8.289069533348083496e-01
-6.930693238973617554e-02 8.661895990371704102e-01 8.653680682182312012e-01
-4.950495064258575439e-02 9.034408926963806152e-01 9.026150107383728027e-01
-2.970297075808048248e-02 9.414763450622558594e-01 9.406461715698242188e-01
-9.900989942252635956e-03 9.802960753440856934e-01 9.794622063636779785e-01
9.900989942252635956e-03 1.019900083541870117e+00 1.019061923027038574e+00
2.970297075808048248e-02 1.060288310050964355e+00 1.059444427490234375e+00
4.950495064258575439e-02 1.101460695266723633e+00 1.100610256195068359e+00
6.930693238973617554e-02 1.143417358398437500e+00 1.142557978630065918e+00
8.910891413688659668e-02 1.186158299446105957e+00 1.185288071632385254e+00
1.089108884334564209e-01 1.229683399200439453e+00 1.228799819946289062e+00
1.287128776311874390e-01 1.273992776870727539e+00 1.273092865943908691e+00
1.485148519277572632e-01 1.319086432456970215e+00 1.318167805671691895e+00
1.683168262243270874e-01 1.364964246749877930e+00 1.364024400711059570e+00
1.881188154220581055e-01 1.411626338958740234e+00 1.410663008689880371e+00
2.079207897186279297e-01 1.459072589874267578e+00 1.458082914352416992e+00
2.277227789163589478e-01 1.507303237915039062e+00 1.506285786628723145e+00
2.475247532129287720e-01 1.556317925453186035e+00 1.555271387100219727e+00
2.673267424106597900e-01 1.606117010116577148e+00 1.605039596557617188e+00
2.871287167072296143e-01 1.656700253486633301e+00 1.655592083930969238e+00
3.069306910037994385e-01 1.708067774772644043e+00 1.706928372383117676e+00
3.267326653003692627e-01 1.760219454765319824e+00 1.759049177169799805e+00
3.465346395969390869e-01 1.813155412673950195e+00 1.811955213546752930e+00
3.663366436958312988e-01 1.866875648498535156e+00 1.865646839141845703e+00
3.861386179924011230e-01 1.921380400657653809e+00 1.920123934745788574e+00
4.059405922889709473e-01 1.976668834686279297e+00 1.975387096405029297e+00
4.257425665855407715e-01 2.032742023468017578e+00 2.031436681747436523e+00
4.455445408821105957e-01 2.089598894119262695e+00 2.088272571563720703e+00
4.653465449810028076e-01 2.147240638732910156e+00 2.145895004272460938e+00
4.851485192775726318e-01 2.205666303634643555e+00 2.204303026199340820e+00
5.049505233764648438e-01 2.264876127243041992e+00 2.263496398925781250e+00
5.247524976730346680e-01 2.324870109558105469e+00 2.323475599288940430e+00
5.445544719696044922e-01 2.385648488998413086e+00 2.384239435195922852e+00
5.643564462661743164e-01 2.447211027145385742e+00 2.445786952972412109e+00
5.841584205627441406e-01 2.509557962417602539e+00 2.508117198944091797e+00
6.039603948593139648e-01 2.572689056396484375e+00 2.571230411529541016e+00
6.237623691558837891e-01 2.636604309082031250e+00 2.635124921798706055e+00
6.435643434524536133e-01 2.701303720474243164e+00 2.699800014495849609e+00
6.633663177490234375e-01 2.766787528991699219e+00 2.765255451202392578e+00
6.831682920455932617e-01 2.833055496215820312e+00 2.831490993499755859e+00
7.029703259468078613e-01 2.900107622146606445e+00 2.898505210876464844e+00
7.227723002433776855e-01 2.967944622039794922e+00 2.966299533843994141e+00
7.425742745399475098e-01 3.036564826965332031e+00 3.034872293472290039e+00
7.623762488365173340e-01 3.105970144271850586e+00 3.104226112365722656e+00
7.821782231330871582e-01 3.176158905029296875e+00 3.174360275268554688e+00
8.019801974296569824e-01 3.247132778167724609e+00 3.245277404785156250e+00
8.217821717262268066e-01 3.318890094757080078e+00 3.316978693008422852e+00
8.415841460227966309e-01 3.391432285308837891e+00 3.389466285705566406e+00
8.613861203193664551e-01 3.464758157730102539e+00 3.462742805480957031e+00
8.811880946159362793e-01 3.538868904113769531e+00 3.536809444427490234e+00
9.009901285171508789e-01 3.613763570785522461e+00 3.611669540405273438e+00
9.207921028137207031e-01 3.689442396163940430e+00 3.687322854995727539e+00
9.405940771102905273e-01 3.765905380249023438e+00 3.763772249221801758e+00
9.603960514068603516e-01 3.843152761459350586e+00 3.841014862060546875e+00
9.801980257034301758e-01 3.921184301376342773e+00 3.919050455093383789e+00
