# x, y_true, y_pred
1.000000000000000000e+00 1.865234375000000000e+00 -2.902021110057830811e-01 -1.182840913534164429e-01
-1.000000000000000000e+00 6.621093750000000000e+00 -9.434500932693481445e-01 -4.573005437850952148e-01
-1.000000000000000000e+00 1.215820312500000000e+00 -3.475678861141204834e-01 -2.341637462377548218e-01
1.000000000000000000e+00 7.148437500000000000e+00 6.484481096267700195e-01 3.309620618820190430e-01
-1.000000000000000000e+00 4.848632812500000000e+00 -1.358227282762527466e-01 -6.908200681209564209e-02
-1.000000000000000000e+00 4.238281250000000000e+00 4.565447866916656494e-01 2.302343994379043579e-01
-1.000000000000000000e+00 6.943359375000000000e+00 -7.898855209350585938e-01 -3.699432611465454102e-01
-1.000000000000000000e+00 5.751953125000000000e+00 -8.621835112571716309e-01 -4.336744546890258789e-01
-1.000000000000000000e+00 8.320312500000000000e+00 4.496119618415832520e-01 2.715058922767639160e-01
-1.000000000000000000e+00 5.292968750000000000e+00 -5.485087633132934570e-01 -2.771526575088500977e-01
-1.000000000000000000e+00 2.255859375000000000e+00 6.327218413352966309e-01 2.647549510002136230e-01
1.000000000000000000e+00 6.176757812500000000e+00 9.943419098854064941e-01 4.872081279754638672e-01
1.000000000000000000e+00 9.716796875000000000e+00 -9.576646089553833008e-01 -7.223409414291381836e-01
-1.000000000000000000e+00 5.224609375000000000e+00 -4.901138842105865479e-01 -2.477520555257797241e-01
1.000000000000000000e+00 8.085937500000000000e+00 -2.298814505338668823e-01 -1.416240781545639038e-01
-1.000000000000000000e+00 8.500976562500000000e+00 6.027914285659790039e-01 3.488807678222656250e-01
-1.000000000000000000e+00 1.318359375000000000e+00 -2.497644275426864624e-01 -1.771883815526962280e-01
-1.000000000000000000e+00 7.177734375000000000e+00 -6.258705854415893555e-01 -2.803624868392944336e-01
-1.000000000000000000e+00 6.904296875000000000e+00 -8.132320642471313477e-01 -3.829191923141479492e-01
-1.000000000000000000e+00 2.387695312500000000e+00 7.290267348289489746e-01 3.134751915931701660e-01
1.000000000000000000e+00 2.558593750000000000e+00 -8.348153829574584961e-01 -3.847961425781250000e-01
1.000000000000000000e+00 3.095703125000000000e+00 -9.989472627639770508e-01 -5.014217495918273926e-01
-1.000000000000000000e+00 4.785156250000000000e+00 -7.270307093858718872e-02 -3.721235692501068115e-02
1.000000000000000000e+00 5.102539062500000000e+00 3.803272247314453125e-01 2.008816152811050415e-01
1.000000000000000000e+00 2.153320312500000000e+00 -5.501334071159362793e-01 -2.383811324834823608e-01
1.000000000000000000e+00 6.040039062500000000e+00 9.705852866172790527e-01 4.749492406845092773e-01
-1.000000000000000000e+00 7.724609375000000000e+00 -1.290116608142852783e-01 -1.975660026073455811e-02
1.000000000000000000e+00 8.662109375000000000e+00 -7.229949831962585449e-01 -4.581537246704101562e-01
1.000000000000000000e+00 7.734375000000000000e+00 1.193216666579246521e-01 5.850364267826080322e-02
1.000000000000000000e+00 9.648437500000000000e+00 -9.750922918319702148e-01 -7.206341028213500977e-01
1.000000000000000000e+00 4.833984375000000000e+00 1.212959811091423035e-01 7.837559282779693604e-02
-1.000000000000000000e+00 7.636718750000000000e+00 -2.155576646327972412e-01 -6.422792375087738037e-02
1.000000000000000000e+00 8.720703125000000000e+00 -7.622107267379760742e-01 -4.857805967330932617e-01
-1.000000000000000000e+00 9.033203125000000000e+00 9.243091940879821777e-01 5.287498235702514648e-01
-1.000000000000000000e+00 5.654296875000000000e+00 -8.086819052696228027e-01 -4.073524475097656250e-01
1.000000000000000000e+00 4.365234375000000000e+00 -3.402235507965087891e-01 -1.560689657926559448e-01
1.000000000000000000e+00 6.484375000000000000e+00 9.798295497894287109e-01 4.836652278900146484e-01
1.000000000000000000e+00 2.539062500000000000e-01 9.679386019706726074e-01 7.676849365234375000e-01
1.000000000000000000e+00 3.872070312500000000e+00 -7.448558211326599121e-01 -3.825513124465942383e-01
-1.000000000000000000e+00 1.352539062500000000e+00 -2.165285646915435791e-01 -1.585258692502975464e-01
-1.000000000000000000e+00 2.412109375000000000e+00 7.455188632011413574e-01 3.220123052597045898e-01
-1.000000000000000000e+00 3.891601562500000000e+00 7.316828370094299316e-01 3.670887947082519531e-01
-1.000000000000000000e+00 9.140625000000000000e+00 9.598994851112365723e-01 5.555604696273803711e-01
-1.000000000000000000e+00 2.392578125000000000e-01 -9.715141057968139648e-01 -7.508677244186401367e-01
-1.000000000000000000e+00 2.431640625000000000e+00 7.583931088447570801e-01 3.287262916564941406e-01
-1.000000000000000000e+00 5.556640625000000000e+00 -7.474741935729980469e-01 -3.769437074661254883e-01
1.000000000000000000e+00 1.728515625000000000e+00 -1.570662260055541992e-01 -5.372367799282073975e-02
-1.000000000000000000e+00 4.516601562500000000e+00 1.945389658212661743e-01 9.786726534366607666e-02
-1.000000000000000000e+00 5.004882812500000000e+00 -2.883410155773162842e-01 -1.460385173559188843e-01
1.000000000000000000e+00 6.855468750000000000e+00 8.406665921211242676e-01 4.217040538787841797e-01
1.000000000000000000e+00 5.996093750000000000e+00 9.590715169906616211e-01 4.692648649215698242e-01
-1.000000000000000000e+00 3.955078125000000000e+00 6.869697570800781250e-01 3.452181816101074219e-01
-1.000000000000000000e+00 2.270507812500000000e+00 6.439970135688781738e-01 2.703738808631896973e-01
1.000000000000000000e+00 6.372070312500000000e+00 9.960523247718811035e-01 4.900277853012084961e-01
1.000000000000000000e+00 1.718750000000000000e+00 -1.474144756793975830e-01 -4.881773889064788818e-02
1.000000000000000000e+00 8.789062500000000000e-01 6.379937529563903809e-01 4.911556243896484375e-01
1.000000000000000000e+00 9.848632812500000000e+00 -9.115102887153625488e-01 -7.204315662384033203e-01
-1.000000000000000000e+00 7.871093750000000000e+00 1.711128093302249908e-02 5.460919439792633057e-02
-1.000000000000000000e+00 9.067382812500000000e+00 9.368112683296203613e-01 5.376327037811279297e-01
-1.000000000000000000e+00 6.230468750000000000e+00 -9.986107945442199707e-01 -4.953953027725219727e-01
1.000000000000000000e+00 3.266601562500000000e+00 -9.921965599060058594e-01 -5.081809759140014648e-01
1.000000000000000000e+00 5.351562500000000000e+00 5.965322852134704590e-01 3.005723953247070312e-01
-1.000000000000000000e+00 2.392578125000000000e+00 7.323602437973022461e-01 3.151962757110595703e-01
1.000000000000000000e+00 3.935546875000000000e+00 -7.010309100151062012e-01 -3.574705123901367188e-01
1.000000000000000000e+00 5.273437500000000000e+00 5.320742726325988770e-01 2.709752917289733887e-01
1.000000000000000000e+00 6.044921875000000000e+00 9.717493057250976562e-01 4.755299091339111328e-01
1.000000000000000000e+00 5.903320312500000000e+00 9.287146925926208496e-01 4.545760154724121094e-01
1.000000000000000000e+00 9.086914062500000000e+00 -9.434648752212524414e-01 -6.265777349472045898e-01
-1.000000000000000000e+00 7.075195312500000000e+00 -7.024160623550415039e-01 -3.218656778335571289e-01
-1.000000000000000000e+00 6.376953125000000000e+00 -9.956070184707641602e-01 -4.904135465621948242e-01
-1.000000000000000000e+00 5.498046875000000000e+00 -7.072904109954833984e-01 -3.568760156631469727e-01
-1.000000000000000000e+00 2.587890625000000000e+00 8.505836725234985352e-01 3.783475160598754883e-01
1.000000000000000000e+00 4.868164062500000000e+00 1.551458388566970825e-01 9.466882050037384033e-02
-1.000000000000000000e+00 9.384765625000000000e+00 9.991996288299560547e-01 6.045768260955810547e-01
-1.000000000000000000e+00 8.671875000000000000e+00 7.297070026397705078e-01 4.149158000946044922e-01
1.000000000000000000e+00 3.715820312500000000e+00 -8.396121263504028320e-01 -4.361234903335571289e-01
-1.000000000000000000e+00 8.603515625000000000e+00 6.812977194786071777e-01 3.893939256668090820e-01
1.000000000000000000e+00 5.468750000000000000e-01 8.541537523269653320e-01 6.603103876113891602e-01
1.000000000000000000e+00 8.574218750000000000e+00 -6.595629453659057617e-01 -4.145294427871704102e-01
-1.000000000000000000e+00 9.375000000000000000e+00 9.987613558769226074e-01 6.029272079467773438e-01
1.000000000000000000e+00 1.743164062500000000e+00 -1.715154796838760376e-01 -6.099973618984222412e-02
1.000000000000000000e+00 4.277343750000000000e+00 -4.214514195919036865e-01 -2.001110464334487915e-01
1.000000000000000000e+00 6.464843750000000000e+00 9.835454225540161133e-01 4.851938486099243164e-01
-1.000000000000000000e+00 6.411132812500000000e+00 -9.918258786201477051e-01 -4.876196384429931641e-01
-1.000000000000000000e+00 7.714843750000000000e+00 -1.386893838644027710e-01 -2.471111714839935303e-02
-1.000000000000000000e+00 8.789062500000000000e-02 -9.961401224136352539e-01 -7.909332513809204102e-01
-1.000000000000000000e+00 7.324218750000000000e+00 -5.053287148475646973e-01 -2.158516496419906616e-01
1.000000000000000000e+00 8.227539062500000000e+00 -3.649298250675201416e-01 -2.238844484090805054e-01
1.000000000000000000e+00 5.122070312500000000e+00 3.983170390129089355e-01 2.092371135950088501e-01
-1.000000000000000000e+00 1.801757812500000000e+00 2.289135903120040894e-01 6.943430006504058838e-02
1.000000000000000000e+00 2.275390625000000000e+00 -6.477248072624206543e-01 -2.855134010314941406e-01
-1.000000000000000000e+00 7.792968750000000000e+00 -6.097503378987312317e-02 1.497574150562286377e-02
1.000000000000000000e+00 5.380859375000000000e+00 6.197863221168518066e-01 3.112418651580810547e-01
-1.000000000000000000e+00 7.509765625000000000e+00 -3.374587893486022949e-01 -1.274760812520980835e-01
-1.000000000000000000e+00 5.688476562500000000e+00 -8.283116817474365234e-01 -4.170469045639038086e-01
-1.000000000000000000e+00 9.731445312500000000e+00 9.533449411392211914e-01 6.471941471099853516e-01
1.000000000000000000e+00 9.755859375000000000e+00 -9.456913471221923828e-01 -7.224724292755126953e-01
-1.000000000000000000e+00 7.617187500000000000e-01 -7.236508727073669434e-01 -4.961524009704589844e-01
-1.000000000000000000e+00 1.083984375000000000e+00 -4.678106009960174561e-01 -3.092784881591796875e-01
-1.000000000000000000e+00 2.568359375000000000e+00 8.401517868041992188e-01 3.725666403770446777e-01
-1.000000000000000000e+00 4.501953125000000000e+00 2.088861614465713501e-01 1.051237732172012329e-01
1.000000000000000000e+00 8.056640625000000000e-01 6.926323771476745605e-01 5.337394475936889648e-01
-1.000000000000000000e+00 7.700195312500000000e+00 -1.531808525323867798e-01 -3.214584290981292725e-02
1.000000000000000000e+00 1.777343750000000000e+00 -2.050819396972656250e-01 -7.761643826961517334e-02
-1.000000000000000000e+00 3.242187500000000000e+00 9.949446320533752441e-01 4.801262617111206055e-01
-1.000000000000000000e+00 5.024414062500000000e+00 -3.069865405559539795e-01 -1.554434150457382202e-01
1.000000000000000000e+00 1.855468750000000000e+00 -2.808430492877960205e-01 -1.138965934514999390e-01
-1.000000000000000000e+00 2.114257812500000000e+00 5.171018838882446289e-01 2.080353647470474243e-01
1.000000000000000000e+00 6.689453125000000000e-01 7.844761610031127930e-01 6.050919294357299805e-01
1.000000000000000000e+00 9.365234375000000000e+00 -9.982277750968933105e-01 -6.918059587478637695e-01
-1.000000000000000000e+00 8.125000000000000000e+00 2.677127718925476074e-01 1.805523186922073364e-01
-1.000000000000000000e+00 8.701171875000000000e+00 7.494230270385742188e-01 4.254770278930664062e-01
-1.000000000000000000e+00 2.158203125000000000e+00 5.542043447494506836e-01 2.260839492082595825e-01
1.000000000000000000e+00 3.227539062500000000e+00 -9.963088631629943848e-01 -5.082241892814636230e-01
1.000000000000000000e+00 2.734375000000000000e-01 9.628483057022094727e-01 7.614248991012573242e-01
1.000000000000000000e+00 7.031250000000000000e-01 7.628252506256103516e-01 5.882396697998046875e-01
-1.000000000000000000e+00 7.211914062500000000e+00 -5.988525152206420898e-01 -2.658163309097290039e-01
-1.000000000000000000e+00 4.560546875000000000e+00 1.512592881917953491e-01 7.597841322422027588e-02
-1.000000000000000000e+00 5.087890625000000000e+00 -3.667392432689666748e-01 -1.855718940496444702e-01
-1.000000000000000000e+00 2.207031250000000000e+00 5.941712856292724609e-01 2.456751018762588501e-01
1.000000000000000000e+00 9.414062500000000000e+00 -9.999426007270812988e-01 -6.994031667709350586e-01
-1.000000000000000000e+00 5.039062500000000000e+00 -3.208942413330078125e-01 -1.624544709920883179e-01
-1.000000000000000000e+00 5.507812500000000000e+00 -7.141601443290710449e-01 -3.603113889694213867e-01
1.000000000000000000e+00 9.765625000000000000e+00 -9.424718618392944336e-01 -7.224087715148925781e-01
1.000000000000000000e+00 8.774414062500000000e+00 -7.958635091781616211e-01 -5.099906921386718750e-01
-1.000000000000000000e+00 3.369140625000000000e+00 9.742224812507629395e-01 4.753243923187255859e-01
1.000000000000000000e+00 4.218750000000000000e+00 -4.738335609436035156e-01 -2.289670258760452271e-01
1.000000000000000000e+00 4.882812500000000000e-01 8.831404447555541992e-01 6.843305826187133789e-01
-1.000000000000000000e+00 5.180664062500000000e+00 -4.513477087020874023e-01 -2.282202094793319702e-01
1.000000000000000000e+00 3.320312500000000000e+00 -9.840720891952514648e-01 -5.065163373947143555e-01
-1.000000000000000000e+00 8.930664062500000000e+00 8.803892731666564941e-01 5.001375675201416016e-01
-1.000000000000000000e+00 8.105468750000000000e+00 2.488445639610290527e-01 1.711155325174331665e-01
1.000000000000000000e+00 3.212890625000000000e+00 -9.974593520164489746e-01 -5.079919099807739258e-01
-1.000000000000000000e+00 2.089843750000000000e+00 4.960532486438751221e-01 1.978439837694168091e-01
-1.000000000000000000e+00 2.856445312500000000e+00 9.596202373504638672e-01 4.434764981269836426e-01
-1.000000000000000000e+00 7.153320312500000000e+00 -6.447233557701110840e-01 -2.905403375625610352e-01
1.000000000000000000e+00 7.758789062500000000e+00 9.504887461662292480e-02 4.515053331851959229e-02
1.000000000000000000e+00 7.207031250000000000e+00 6.027558445930480957e-01 3.087592124938964844e-01
1.000000000000000000e+00 2.480468750000000000e+00 -7.893026471138000488e-01 -3.591808080673217773e-01
-1.000000000000000000e+00 4.433593750000000000e+00 2.751975953578948975e-01 1.386609226465225220e-01
1.000000000000000000e+00 8.867187500000000000e+00 -8.485325574874877930e-01 -5.490833520889282227e-01
-1.000000000000000000e+00 2.011718750000000000e+00 4.267738461494445801e-01 1.644749790430068970e-01
1.000000000000000000e+00 9.287109375000000000e+00 -9.905386567115783691e-01 -6.772776842117309570e-01
-1.000000000000000000e+00 1.660156250000000000e-01 -9.862510561943054199e-01 -7.731862068176269531e-01
-1.000000000000000000e+00 4.980468750000000000e-01 -8.785172700881958008e-01 -6.396023035049438477e-01
-1.000000000000000000e+00 5.117187500000000000e+00 -3.938335478305816650e-01 -1.992324441671371460e-01
1.000000000000000000e+00 2.041015625000000000e+00 -4.530817866325378418e-01 -1.932709068059921265e-01
1.000000000000000000e+00 8.388671875000000000e+00 -5.095745325088500977e-01 -3.153607845306396484e-01
1.000000000000000000e+00 7.089843750000000000e+00 6.919147968292236328e-01 3.518598079681396484e-01
1.000000000000000000e+00 4.892578125000000000e+00 1.792156547307968140e-01 1.061937958002090454e-01
-1.000000000000000000e+00 1.220703125000000000e+00 -3.429853618144989014e-01 -2.314191907644271851e-01
1.000000000000000000e+00 7.382812500000000000e+00 4.539283514022827148e-01 2.347778230905532837e-01
-1.000000000000000000e+00 6.416015625000000000e+00 -9.911910295486450195e-01 -4.871696233749389648e-01
1.000000000000000000e+00 4.184570312500000000e+00 -5.036500692367553711e-01 -2.455467134714126587e-01
-1.000000000000000000e+00 2.329101562500000000e+00 6.876920461654663086e-01 2.923491001129150391e-01
-1.000000000000000000e+00 7.543945312500000000e+00 -3.050932288169860840e-01 -1.106110662221908569e-01
-1.000000000000000000e+00 8.305664062500000000e+00 4.364798367023468018e-01 2.649279236793518066e-01
-1.000000000000000000e+00 8.251953125000000000e-01 -6.784134507179260254e-01 -4.595904350280761719e-01
-1.000000000000000000e+00 3.168945312500000000e+00 9.996259212493896484e-01 4.789739847183227539e-01
-1.000000000000000000e+00 3.603515625000000000e+00 8.951971530914306641e-01 4.437612295150756836e-01
-1.000000000000000000e+00 7.128906250000000000e-01 -7.564744949340820312e-01 -5.239380598068237305e-01
1.000000000000000000e+00 6.152343750000000000e-01 8.166381716728210449e-01 6.303105354309082031e-01
-1.000000000000000000e+00 2.304687500000000000e+00 6.697642207145690918e-01 2.832924127578735352e-01
1.000000000000000000e+00 3.442382812500000000e+00 -9.551026821136474609e-01 -4.956639409065246582e-01
-1.000000000000000000e+00 4.731445312500000000e+00 -1.905517838895320892e-02 -1.011691987514495850e-02
-1.000000000000000000e+00 8.251953125000000000e+00 3.875491619110107422e-01 2.404396086931228638e-01
-1.000000000000000000e+00 7.265625000000000000e+00 -5.549947023391723633e-01 -2.423151582479476929e-01
1.000000000000000000e+00 4.941406250000000000e+00 2.270205616950988770e-01 1.289495974779129028e-01
1.000000000000000000e+00 2.778320312500000000e+00 -9.347390532493591309e-01 -4.468851685523986816e-01
-1.000000000000000000e+00 1.176757812500000000e+00 -3.839205801486968994e-01 -2.562251091003417969e-01
-1.000000000000000000e+00 1.528320312500000000e+00 -4.246324300765991211e-02 -6.540982425212860107e-02
1.000000000000000000e+00 8.247070312500000000e+00 -3.830433487892150879e-01 -2.351443618535995483e-01
-1.000000000000000000e+00 3.730468750000000000e+00 8.315654397010803223e-01 4.148102998733520508e-01
-1.000000000000000000e+00 1.308593750000000000e+00 -2.592085003852844238e-01 -1.825511306524276733e-01
-1.000000000000000000e+00 1.142578125000000000e+00 -4.152505695819854736e-01 -2.756714224815368652e-01
-1.000000000000000000e+00 8.813476562500000000e+00 8.189017772674560547e-01 4.638230800628662109e-01
1.000000000000000000e+00 3.564453125000000000e+00 -9.119188189506530762e-01 -4.749381542205810547e-01
-1.000000000000000000e+00 8.203125000000000000e+00 3.420929610729217529e-01 2.177223116159439087e-01
-1.000000000000000000e+00 6.445312500000000000e-01 -7.993814945220947266e-01 -5.621176958084106445e-01
1.000000000000000000e+00 3.383789062500000000e+00 -9.708135128021240234e-01 -5.021091103553771973e-01
1.000000000000000000e+00 8.984375000000000000e-01 6.228331327438354492e-01 4.793010950088500977e-01
1.000000000000000000e+00 7.539062500000000000e+00 3.097395896911621094e-01 1.605638414621353149e-01
1.000000000000000000e+00 8.261718750000000000e+00 -3.965329527854919434e-01 -2.435610145330429077e-01
1.000000000000000000e+00 1.196289062500000000e+00 3.658140003681182861e-01 2.792886495590209961e-01
-1.000000000000000000e+00 2.036132812500000000e+00 4.487235248088836670e-01 1.750230640172958374e-01
1.000000000000000000e+00 3.193359375000000000e+00 -9.986603856086730957e-01 -5.074734091758728027e-01
-1.000000000000000000e+00 1.230468750000000000e+00 -3.337959051132202148e-01 -2.259387820959091187e-01
-1.000000000000000000e+00 8.447265625000000000e-01 -6.639357805252075195e-01 -4.482710361480712891e-01
1.000000000000000000e+00 5.878906250000000000e+00 9.193862080574035645e-01 4.501157999038696289e-01
1.000000000000000000e+00 2.421875000000000000e+00 -7.519918680191040039e-01 -3.389909267425537109e-01
-1.000000000000000000e+00 2.148437500000000000e-01 -9.770097136497497559e-01 -7.588652372360229492e-01
1.000000000000000000e+00 2.231445312500000000e+00 -6.136294007301330566e-01 -2.687803506851196289e-01
-1.000000000000000000e+00 8.886718750000000000e+00 8.587048649787902832e-01 4.869682788848876953e-01
-1.000000000000000000e+00 4.125976562500000000e+00 5.533763766288757324e-01 2.788677215576171875e-01
1.000000000000000000e+00 7.900390625000000000e+00 -4.639233648777008057e-02 -3.429363667964935303e-02
-1.000000000000000000e+00 3.598632812500000000e+00 8.973625898361206055e-01 4.447132349014282227e-01
-1.000000000000000000e+00 8.300781250000000000e-02 -9.965568184852600098e-01 -7.918108701705932617e-01
1.000000000000000000e+00 8.349609375000000000e+00 -4.755839407444000244e-01 -2.935285568237304688e-01
-1.000000000000000000e+00 4.228515625000000000e+00 4.652113616466522217e-01 2.345973402261734009e-01
1.000000000000000000e+00 3.144531250000000000e+00 -9.999957084655761719e-01 -5.051552653312683105e-01
-1.000000000000000000e+00 4.814453125000000000e+00 -1.018870398402214050e-01 -5.194996297359466553e-02
1.000000000000000000e+00 1.835937500000000000e+00 -2.620455026626586914e-01 -1.050271838903427124e-01
-1.000000000000000000e+00 4.355468750000000000e+00 3.493902385234832764e-01 1.761684566736221313e-01
-1.000000000000000000e+00 8.837890625000000000e+00 8.326684236526489258e-01 4.717051982879638672e-01
1.000000000000000000e+00 2.680664062500000000e+00 -8.956398367881774902e-01 -4.213026762008666992e-01
1.000000000000000000e+00 1.997070312500000000e+00 -4.134810864925384521e-01 -1.751136630773544312e-01
-1.000000000000000000e+00 2.719726562500000000e+00 9.123264551162719727e-01 4.138409495353698730e-01
-1.000000000000000000e+00 5.693359375000000000e+00 -8.310375213623046875e-01 -4.183895587921142578e-01
1.000000000000000000e+00 4.492187500000000000e+00 -2.184262424707412720e-01 -9.167967736721038818e-02
-1.000000000000000000e+00 1.293945312500000000e+00 -2.733279466629028320e-01 -1.906233876943588257e-01
1.000000000000000000e+00 5.312500000000000000e+00 5.647341012954711914e-01 2.859792709350585938e-01
1.000000000000000000e+00 6.728515625000000000e+00 9.024684429168701172e-01 4.498379230499267578e-01
1.000000000000000000e+00 9.589843750000000000e+00 -9.864075183868408203e-01 -7.176133394241333008e-01
-1.000000000000000000e+00 5.141601562500000000e+00 -4.161549210548400879e-01 -2.104831784963607788e-01
1.000000000000000000e+00 2.109375000000000000e+00 -5.129163861274719238e-01 -2.209322303533554077e-01
1.000000000000000000e+00 6.884765625000000000e-01 7.722148299217224121e-01 5.955404043197631836e-01
-1.000000000000000000e+00 9.521484375000000000e+00 9.953275918960571289e-01 6.250232458114624023e-01
-1.000000000000000000e+00 4.692382812500000000e+00 2.000483497977256775e-02 9.620800614356994629e-03
-1.000000000000000000e+00 1.582031250000000000e+00 1.123468670994043350e-02 -3.795032203197479248e-02
-1.000000000000000000e+00 8.955078125000000000e+00 8.917042016983032227e-01 5.072171688079833984e-01
1.000000000000000000e+00 9.814453125000000000e+00 -9.250324964523315430e-01 -7.215573787689208984e-01
-1.000000000000000000e+00 3.481445312500000000e+00 9.428038001060485840e-01 4.638392925262451172e-01
-1.000000000000000000e+00 4.482421875000000000e+00 2.279454916715621948e-01 1.147639900445938110e-01
1.000000000000000000e+00 8.188476562500000000e+00 -3.282921314239501953e-01 -2.012833207845687866e-01
-1.000000000000000000e+00 4.570312500000000000e+00 1.415989696979522705e-01 7.109083235263824463e-02
1.000000000000000000e+00 4.521484375000000000e+00 -1.897471398115158081e-01 -7.680176198482513428e-02
-1.000000000000000000e+00 1.879882812500000000e+00 3.041885197162628174e-01 1.056797057390213013e-01
1.000000000000000000e+00 6.796875000000000000e+00 8.709373474121093750e-01 4.355634450912475586e-01
-1.000000000000000000e+00 6.279296875000000000e+00 -9.999924302101135254e-01 -4.949979782104492188e-01
-1.000000000000000000e+00 2.919921875000000000e+00 9.755314588546752930e-01 4.544860720634460449e-01
1.000000000000000000e+00 6.679687500000000000e+00 9.224174618721008301e-01 4.587672948837280273e-01
1.000000000000000000e+00 8.242187500000000000e+00 -3.785283863544464111e-01 -2.323331683874130249e-01
1.000000000000000000e+00 9.282226562500000000e+00 -9.898567199707031250e-01 -6.762721538543701172e-01
-1.000000000000000000e+00 7.529296875000000000e+00 -3.190100491046905518e-01 -1.178566068410873413e-01
1.000000000000000000e+00 2.216796875000000000e+00 -6.019976735115051270e-01 -2.631429433822631836e-01
-1.000000000000000000e+00 7.836914062500000000e+00 -1.706674322485923767e-02 3.729154169559478760e-02
1.000000000000000000e+00 3.173828125000000000e-01 9.500554203987121582e-01 7.469047307968139648e-01
1.000000000000000000e+00 8.164062500000000000e+00 -3.051356375217437744e-01 -1.871080249547958374e-01
-1.000000000000000000e+00 6.079101562500000000e+00 -9.792470932006835938e-01 -4.886006116867065430e-01
-1.000000000000000000e+00 1.240234375000000000e+00 -3.245746195316314697e-01 -2.204695791006088257e-01
-1.000000000000000000e+00 4.462890625000000000e+00 2.469178736209869385e-01 1.243600994348526001e-01
-1.000000000000000000e+00 7.109375000000000000e+00 -6.776825785636901855e-01 -3.084033727645874023e-01
1.000000000000000000e+00 8.925781250000000000e+00 -8.780631422996520996e-01 -5.718953609466552734e-01
1.000000000000000000e+00 4.736328125000000000e-01 8.899171352386474609e-01 6.901122331619262695e-01
-1.000000000000000000e+00 7.617187500000000000e+00 -2.345874309539794922e-01 -7.405672967433929443e-02
1.000000000000000000e+00 3.818359375000000000e+00 -7.796017527580261230e-01 -4.023606181144714355e-01
1.000000000000000000e+00 3.203125000000000000e+00 -9.981074929237365723e-01 -5.077616572380065918e-01
-1.000000000000000000e+00 6.289062500000000000e+00 -9.999827146530151367e-01 -4.947657585144042969e-01
-1.000000000000000000e+00 1.347656250000000000e+00 -2.212929278612136841e-01 -1.611819714307785034e-01
1.000000000000000000e+00 3.808593750000000000e-01 9.283455610275268555e-01 7.248445749282836914e-01
-1.000000000000000000e+00 2.998046875000000000e+00 9.897149801254272461e-01 4.654685258865356445e-01
1.000000000000000000e+00 3.461914062500000000e+00 -9.491342902183532715e-01 -4.930074810981750488e-01
1.000000000000000000e+00 8.232421875000000000e+00 -3.694715201854705811e-01 -2.267052978277206421e-01
